recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.4069384327675217,0.39460818379174456,0.38874201255629304,0.7593799993991852,0.3867840486885398,0.41070318384189164,0.38905457989848224,0.3862625022765133,0.38493824078724725,0.39297614808892833,0.3820126776048565,0.3873355589082931,0.5964860699661076,0.3843942043081625,0.4155785209732131,0.39947143549565234,0.3903548300312833,0.3925595285799355,0.4188961182262283,0.3860380720234826,0.3914219412695384,0.385436874964842,0.3861905437251553,0.40041408330481504
003bc2cb2,0.37964631939015825,0.3906101628873148,0.39167689059674743,0.6547464631795884,0.3913892347645597,0.3833576411729446,0.3861897919158801,0.3908279953943566,0.38438206647487827,0.38245431328585255,0.3883671838802402,0.3913627946663183,0.4049851430178387,0.3831139042561409,0.40394858782342635,0.385189817433362,0.7942404839992524,0.39109483259799893,0.3856015865120135,0.38787520404666437,0.3812393362423464,0.38789181152166574,0.39407716081372934,0.3867095780114178
0061c037e,0.40107079277304003,0.3968065164928558,0.40125398514012345,0.5905445957034827,0.3917632353904774,0.4052346987788333,0.3882073378423229,0.5183135699629784,0.38042123162682406,0.3904855545393075,0.4228554569064873,0.41758502846676854,0.3861640864575747,0.3956065005487181,0.3928239171434544,0.39198308751729205,0.39435456208698455,0.41515685303563077,0.38722533480590204,0.3940642555209052,0.42723992735426874,0.3994769507836609,0.39902736848295906,0.41342364269401877
010eb14d3,0.7843966660499574,0.38615457345725734,0.38632427721086426,0.39336569230660096,0.38795542730239685,0.38861073777172717,0.38234197088930527,0.38530135564715606,0.7177486504912377,0.38704544222123516,0.3837535770641407,0.3834916745888186,0.40189990401826803,0.386049490694888,0.38909993224218486,0.38548569965048235,0.3845532325463137,0.383037414855382,0.44912741242395715,0.3823421111248318,0.3827741862709809,0.3910521314163925,0.3816626964973985,0.3884668790705037
011318064,0.3856059669042007,0.40040458544122526,0.39851362918736416,0.5363883876204492,0.3829952979739756,0.4026342616607435,0.40345834778109557,0.39244823810423257,0.38914878605492415,0.3896347752402071,0.3850935803905595,0.39689604292321023,0.39641353490110487,0.39515727380750476,0.7731722875833512,0.6197061011791231,0.3936674525034614,0.3942542484905571,0.4775631405537716,0.3855796855284716,0.3906939584029606,0.40199355256889246,0.38731807674502483,0.38766377261118035
01307e693,0.3790538319711923,0.39137417690444276,0.38179399177723095,0.6828207153528929,0.3808496147512924,0.3926065663666232,0.39407352919597183,0.6760656568408012,0.3797943439734518,0.38640095419820875,0.388323174981284,0.44790806915797293,0.40875422939937567,0.4141455497993156,0.38944413274235556,0.7622833696603776,0.39246764135221024,0.4052063861708157,0.38802936417143796,0.38437253871897703,0.3922718286579476,0.3875846821723971,0.3903942420140375,0.44739344483800236
013bd8b85,0.3916356207348872,0.3823848187173717,0.3903191686077626,0.613438110023737,0.4010285798640689,0.40258383285312455,0.3817375754344976,0.3924266211644281,0.3888904600248207,0.46931005870783704,0.38795865693295495,0.3871098560208921,0.7731645544767382,0.45340007287915796,0.39471265781950204,0.4016499127871358,0.39105787882162263,0.38789479470113297,0.46237687422335155,0.3827476470390102,0.38122142806512427,0.39104493360721976,0.39027671955814014,0.39164122344745567
01812f522,0.382148495243513,0.394986355280038,0.3875462208986283,0.5145048762839288,0.388444541691104,0.38503877845976975,0.3879836392081343,0.40362474280945027,0.3904184437943623,0.45873687251470985,0.3889215498771519,0.40049486800050366,0.44623581417649993,0.38779671238188174,0.39319550332403747,0.3879956576714758,0.6025488608255982,0.7580803638696672,0.38904179121879867,0.3862553123097168,0.458505064311903,0.3965745333456435,0.3857950055738912,0.40048120424663647
019db5220,0.3929990344096441,0.38477890112635216,0.38412383407424205,0.4540656662862748,0.3905347584406846,0.7747160667181017,0.386277885291027,0.40410667376383214,0.3879989598428365,0.38517619372683115,0.39158846705697953,0.3850860837160726,0.5001439082939179,0.3932609363794327,0.3864898365391419,0.3928776088096202,0.3929642909108662,0.38657202598243023,0.43450671343877917,0.3854195146203274,0.38456711815146266,0.39070870442269384,0.539317964732647,0.7845004589557649
01bd97dd6,0.38976111496146776,0.381316474322055,0.3856484870513086,0.6233682653680443,0.4045306118861773,0.3940250722446363,0.3879323992707069,0.40127590478304775,0.38090903875642107,0.38815708389051723,0.3847445008071663,0.38566512771369893,0.7754225426912309,0.38249207776447297,0.3937105157145998,0.38047062083799393,0.38735871707031044,0.4088374190388714,0.3952695074831136,0.3828149364176934,0.39932452524412665,0.3920189223329581,0.3829139104066126,0.4049475402082317
01d36def5,0.40515443322062494,0.39023375566303736,0.3903908047741279,0.44258651568181817,0.38523036602517824,0.7224745662212374,0.38737839828385046,0.6193434328101577,0.38899794720555664,0.3927084338779969,0.4298898522034288,0.40512316953111444,0.3861357528444497,0.3830825972042512,0.3854918474659208,0.388932572011021,0.406155134617351,0.38228134611714637,0.3869883193576243,0.38772699686599665,0.38600561056518934,0.3822002011911246,0.3963492124106269,0.4038389696334489
01fefebcb,0.3873693304780173,0.4021777472121175,0.38594211856188493,0.753656301021576,0.3803833419732837,0.49457695586746564,0.39399948930367834,0.39460370413749485,0.3820502405585722,0.3917906836832408,0.3814267899630941,0.4022504755603149,0.4224798106553499,0.38221658522816143,0.5883718010336162,0.388161254281411,0.38748285033577123,0.38903911870857705,0.6275785145610572,0.3841853548019426,0.40545409771124835,0.3853338378003683,0.3867618522588164,0.38846455188922124
0208fec47,0.3821223404429039,0.38666625091759493,0.38410145758319425,0.43898116892948746,0.38788005138793963,0.38207891168742214,0.3878094517151476,0.4323393569400069,0.3858829668236431,0.39348185724369256,0.39277031114476274,0.7155492888689041,0.38557090541813527,0.4044533450838645,0.3984975932836533,0.7673911666870117,0.3899367443947122,0.39856831295206213,0.3879605956661981,0.3935482246703469,0.3889950196057325,0.3868792268151883,0.38217817207696503,0.3886405613877578
0232841d4,0.3960332546248102,0.38742532929748996,0.38077531738230036,0.3934340072651394,0.385357005633181,0.3956099223229103,0.383482121473644,0.3978799493550324,0.38297760918538554,0.3815334147280664,0.3837469878883567,0.3927824783967808,0.38860098894545814,0.4383624564120546,0.784387578368187,0.3866553125497885,0.3801042642478133,0.3844030910622096,0.5274914385378361,0.3860827670646832,0.38579298733454204,0.4142089339075611,0.3814958691562061,0.3905818758618552
02c30604d,0.3840800466226647,0.38312953708565334,0.39387991499225616,0.6781319122351707,0.379033749984199,0.39482358340057544,0.4003790736924857,0.7542249076366425,0.3804971406456898,0.38847011390596164,0.3901411373922602,0.39329465118492957,0.3956461272149464,0.3814048094470636,0.3856586956219981,0.42055203425418586,0.40455963460356004,0.3939919175291434,0.3823988829993759,0.38724130276520746,0.388461616806686,0.3829390932670795,0.6704788964241745,0.4102596852947027
02dbcc383,0.3863997529471527,0.3844335963068297,0.38567741413213663,0.47101900652609774,0.3801511592657771,0.39060904941655467,0.37979840692330624,0.38383327679021756,0.3805379812344909,0.3800804573300994,0.3800433061255317,0.38191370430999083,0.7876158730983736,0.3817669256796944,0.3820616149558628,0.3802318649294903,0.3828282468300895,0.3840884064575076,0.40838227079017086,0.3790875586870534,0.37952654711583467,0.38283560652355664,0.38346871079324046,0.38695531983231196
0303dee3c,0.3932959033502267,0.5456185583770276,0.3945508433389478,0.41509187218267474,0.40791433380357933,0.40265672513155737,0.39020907788211484,0.42400021644495434,0.3901673023870681,0.3846599378215615,0.39618061990570286,0.4072775894338265,0.39555460693407807,0.3936744118689094,0.773813203930855,0.3815933492105105,0.39720702897850435,0.38722173182037667,0.3843115010113689,0.3946133475960233,0.3880119248868433,0.402815912378952,0.3834476546441438,0.4105380670744926
034f46152,0.38299215024359,0.38246440780931157,0.5004021244123579,0.7387949414253235,0.38048866063071185,0.6542173517383635,0.38996619583317077,0.3858385946972994,0.3810308904326521,0.3881642465047772,0.3825021758084186,0.3910551168408711,0.6503076793253423,0.38185201706836236,0.38398088714666667,0.3819208576318342,0.3917750030937605,0.3871353395402257,0.38416052537591905,0.39217038954180317,0.38181195273663615,0.3832627891502926,0.385961609090271,0.39274144412251194
037460d90,0.38453953605552676,0.4301525444593281,0.38643822389293936,0.7123650929927826,0.39297099425084897,0.47322685263061437,0.38433233102841774,0.3889967052841094,0.3840168523463654,0.38421645945042837,0.38761872617961496,0.3919319335543551,0.40136018865549705,0.4123569292351604,0.38989099444821484,0.3825505167719675,0.500780592635274,0.38852677274483727,0.40445881302002823,0.3879490119669645,0.38646726265409964,0.41524900133628406,0.3847115196220694,0.38820090215199166
039395460,0.40455808006424926,0.6485788575410842,0.39158422838116536,0.7509675176143646,0.38395881621891753,0.4268804735196755,0.41506894108001147,0.42023665678151884,0.3828680331024953,0.41440975651238116,0.3989222476717551,0.43834439826291055,0.393065850652114,0.3866439712515276,0.4075274608168984,0.3975462197631132,0.4019791092758533,0.3996873441053322,0.4714626345657744,0.3939041051666719,0.4008783784559928,0.3933051791744948,0.40621564181707803,0.4066972045337316
039892ae3,0.3930570224242402,0.4056007169107907,0.3838080935799808,0.7084684417843818,0.37592558047370406,0.4234700726772426,0.3825203357076389,0.775363139986992,0.37947302315005804,0.39517474737926395,0.38204152117515333,0.38459925359732006,0.4096967284642161,0.3832550929790596,0.3924825557090808,0.3938308998770081,0.4217706665182486,0.389832658394269,0.37867279222543593,0.3865375375963631,0.387757287249493,0.38256533683251476,0.38320913868537176,0.39677115685981706
03a06a709,0.3848242607438297,0.3930800830171211,0.4162417568371166,0.5826551399379969,0.38733654592213873,0.41089532371656967,0.4661194383651019,0.3899342588691507,0.3791926127321786,0.40463036857947016,0.4039873528245662,0.43324395828507845,0.416889312921092,0.3811721478243999,0.40225889716064556,0.3868241968371732,0.3990553475788329,0.38821508280019046,0.393619136657886,0.4567074453526876,0.3954187610116206,0.3809765402653284,0.39376807689399,0.41680189720075583
03a9a5b2a,0.42298030436364936,0.3878046796299605,0.38568743492185603,0.6320702998936177,0.39395509995578326,0.398843899051717,0.3831720242837328,0.3869942762600258,0.3867603734161822,0.3851545009230032,0.38200184274917415,0.38696112399362037,0.7725127964019776,0.3995236061009346,0.3870967655992136,0.384947402469872,0.3834223444972886,0.3895210609228234,0.48074366735294466,0.38224325854897323,0.38074355798441684,0.38985690912071735,0.3866696875205963,0.3903891011817614
03d0c7428,0.3901640092551243,0.3896505442676135,0.3847218488960935,0.7549517110586168,0.3883870698001701,0.3978420057676267,0.3940571615585941,0.3886740047791973,0.3785097441522812,0.3912084303305019,0.3808927878342802,0.39356231755809856,0.7077619138360024,0.3866725817536789,0.39321324436878796,0.38838262411183677,0.38558588907966623,0.4031851199921221,0.5376614652946592,0.3811912153231097,0.38466904835528115,0.38651649880495104,0.3830381545802811,0.3908173413838959
03f5a4505,0.38318443163612387,0.3792788526091463,0.41048994808364664,0.4115647792657838,0.3789809095028323,0.38404196882678665,0.38091092320700415,0.37978679953614486,0.3808590694349405,0.37787366905962705,0.38156927017772985,0.3781556691593723,0.7894372826814653,0.3828728846562444,0.3807977828309668,0.3787530057943077,0.3847612331435085,0.3821292037376842,0.3996315728499031,0.3923911082611885,0.38225406101303816,0.380375321860185,0.3811083883000829,0.3964013353015762
03f8931a1,0.3809653933742084,0.38171408407273705,0.3876065354929306,0.4690966642927379,0.37954478574544187,0.4089679477338214,0.3850600101188757,0.7379933341741562,0.38431964861974127,0.38653543619677666,0.39842704688152303,0.7275423148870469,0.38814343324035877,0.3911256108498201,0.388710262994282,0.40328918839618566,0.5797573439925909,0.4020673765763641,0.38027978070057,0.40858640802418816,0.3916887104323833,0.3810557881843997,0.3824190856432542,0.46191589199192823
