recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,6.020871448516846,5.760798406600952,5.8374538898468025,6.877959299087524,5.7251954793930055,6.254900622367859,5.769145107269287,5.755907130241394,5.792893123626709,5.799530982971191,5.734242630004883,5.754083514213562,6.575856685638428,5.7473619937896725,5.806365346908569,5.895483493804932,5.8474769115448,5.803199362754822,6.0328200340271,5.872343444824219,5.794067859649658,5.710459756851196,5.87219603061676,5.902396488189698
003bc2cb2,5.725636196136474,5.927188062667847,5.883235239982605,6.270380163192749,5.811298179626465,5.854333806037903,5.847392272949218,5.879255247116088,5.765908479690552,5.793719244003295,5.810626268386841,5.790873956680298,5.973033308982849,5.851726293563843,5.820356893539429,5.786734461784363,7.471872043609619,5.785286068916321,5.803244924545288,5.808773875236511,5.8592445850372314,5.772170186042786,5.854062819480896,5.831273365020752
0061c037e,5.836512422561645,5.919498372077942,5.8576928853988655,6.130370736122131,5.73613474369049,6.145022654533387,5.75274977684021,6.591926217079163,5.791367983818054,5.882157802581787,5.92806499004364,5.875100111961364,5.78286828994751,5.884766745567322,5.847956466674805,5.814535331726074,5.875634765625,5.832309150695801,5.829927563667297,5.946364474296569,6.161852717399597,5.761126899719239,6.014840817451477,6.032056570053101
010eb14d3,7.258483242988587,5.784540748596191,5.810664343833923,5.867652106285096,5.806317734718323,5.970161581039429,5.776113224029541,5.822930765151978,6.335718727111817,5.781608390808105,5.77070255279541,5.733057355880737,5.974004888534546,5.757617950439453,5.785370063781738,5.8190854549407955,5.709815669059754,5.727211761474609,6.36997356414795,5.863563060760498,5.783223652839661,5.8328148365020756,5.798969149589539,5.853944444656372
011318064,5.8081676959991455,5.8886175632476805,5.889328026771546,6.336489653587341,5.87307710647583,6.052062225341797,5.846002721786499,5.851514554023742,5.809581446647644,5.851873731613159,5.757353258132934,5.791568303108216,6.013211131095886,5.918734073638916,7.176649713516235,6.575831246376038,5.956132626533508,5.852038025856018,6.016423606872559,5.88044536113739,5.833290767669677,5.961209964752197,5.869743514060975,5.861404061317444
01307e693,5.776069498062133,5.930165863037109,5.767468714714051,6.579628729820252,5.8487783908844,5.910047626495361,5.837093257904053,6.843202137947083,5.750543689727783,5.860387635231018,5.847556400299072,6.122563815116882,6.180625772476196,5.953036856651306,6.020300960540771,6.558176326751709,6.058052515983581,5.974596834182739,5.971351432800293,5.873434615135193,5.987176084518433,5.874729037284851,5.852047872543334,6.151293659210205
013bd8b85,5.897698712348938,5.762613081932068,5.927872037887573,6.357249402999878,5.897434687614441,6.1784491539001465,5.8319080591201775,5.799498057365417,5.854865097999573,6.13490743637085,5.781463766098023,5.752798128128052,6.915223693847656,6.235304284095765,5.823418855667114,5.9248981952667235,5.83605010509491,5.797167086601258,6.359033513069153,5.807689142227173,5.820142650604248,5.841010808944702,5.893576622009277,6.0034825086593635
01812f522,5.754468822479248,5.904208564758301,5.791679263114929,6.2848863124847405,5.896772027015686,5.832973623275757,5.837930417060852,5.9577560186386105,5.834049487113953,6.10211410522461,5.838798260688781,5.914154648780823,6.13902051448822,5.870739936828613,5.883788108825684,5.8876631498336796,6.304527258872986,7.16680564880371,5.93066246509552,5.8663397312164305,6.182922196388245,5.9029892683029175,5.787713146209716,5.925945067405701
019db5220,5.910539722442627,5.792402076721191,5.77883403301239,6.100170302391052,5.888011336326599,6.513017416000366,5.836971163749695,5.79637532234192,5.836677980422974,5.826077294349671,5.826401138305664,5.769743585586548,6.239278745651244,5.832472825050354,5.801746249198914,5.825426530838012,5.785020542144775,5.777193999290466,6.202786207199097,5.8340336084365845,5.7772599220275875,5.836576128005982,6.104960656166076,7.373160433769226
01bd97dd6,5.833999586105347,5.765858840942383,5.780738806724548,6.744681477546692,5.844776248931884,6.044634938240051,5.835313367843628,5.804401063919068,5.749970078468323,5.8353033542633055,5.777030086517334,5.821350502967834,7.163946819305419,5.828296422958374,5.816012215614318,5.829557538032532,5.878678488731385,5.837153768539428,6.061817193031311,5.822457981109619,5.80889401435852,5.7777080059051515,5.869692063331604,6.033278369903565
