recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,5.567224431037903,5.516878151893616,5.527898597717285,6.234686970710754,5.523825550079346,5.552403306961059,5.520744037628174,5.504208135604858,5.50921368598938,5.508423113822937,5.510348010063171,5.515409684181213,6.171150135993958,5.511455488204956,5.52736325263977,5.558770227432251,5.563331508636475,5.511658072471619,5.701718091964722,5.511832857131958,5.504647898674012,5.51653106212616,5.512502694129944,5.521987628936767
003bc2cb2,5.50173466205597,5.510607028007508,5.53594868183136,5.5734131813049315,5.509469819068908,5.507699584960937,5.50638313293457,5.507573294639588,5.510936117172241,5.5029922246932985,5.508586835861206,5.515628123283387,5.516733098030091,5.507592296600341,5.5161945104599,5.511453938484192,7.59446041584015,5.503404712677002,5.503664207458496,5.505144882202148,5.502391719818116,5.522559905052185,5.511354851722717,5.504232621192932
0061c037e,5.527300882339477,5.635832452774048,5.572136187553406,5.642358803749085,5.533601903915406,5.670147132873535,5.522836399078369,5.698138022422791,5.514101529121399,5.524032855033875,5.628290891647339,5.538087964057922,5.51611897945404,5.614129495620728,5.514900398254395,5.541643810272217,5.5246661901474,5.51705710887909,5.522970128059388,5.553489685058594,5.585894656181336,5.563383030891418,5.592284178733825,5.611770987510681
010eb14d3,7.465430116653442,5.526579689979553,5.50793309211731,5.513484764099121,5.511236953735351,5.526452589035034,5.510013818740845,5.50672082901001,6.19498794078827,5.506444025039674,5.505880975723267,5.504690504074096,5.525329542160034,5.5090330839157104,5.51648781299591,5.510369515419006,5.502744483947755,5.502823042869568,5.815344190597534,5.520613670349121,5.5102135181427006,5.521124839782715,5.50994040966034,5.512010645866393
011318064,5.5206862688064575,5.517949390411377,5.566172575950622,5.705388116836548,5.517806959152222,5.518911552429199,5.527541208267213,5.510028147697449,5.511717033386231,5.505716180801391,5.5094603300094604,5.547882151603699,5.542376112937927,5.510755944252014,7.407829976081848,6.003815031051635,5.561118078231811,5.508617448806763,5.5646336555480955,5.510446166992187,5.5122490406036375,5.54463415145874,5.509736800193787,5.508364939689637
01307e693,5.508065891265868,5.544333148002625,5.513930296897888,5.998053121566772,5.528156352043151,5.514196133613586,5.526206707954406,6.9453462839126585,5.505223369598388,5.513828587532044,5.525199937820434,5.596318793296814,5.573620915412903,5.531842923164367,5.534971809387207,6.243231964111328,5.5611358165740965,5.534956622123718,5.522253465652466,5.5119140625,5.513092780113221,5.514536571502686,5.52661247253418,5.72392110824585
013bd8b85,5.54510760307312,5.507887434959412,5.5240061521530155,5.8780162811279295,5.584872007369995,5.526978254318237,5.510990715026855,5.50984377861023,5.521545147895813,5.789953279495239,5.511121678352356,5.52143771648407,6.516866207122803,6.334849858283997,5.529039931297302,5.5738321304321286,5.530416488647461,5.5106151580810545,6.095290946960449,5.508991599082947,5.507225441932678,5.541420125961304,5.513440108299255,5.515032267570495
01812f522,5.503900408744812,5.5400309562683105,5.506167197227478,5.729021763801574,5.525888276100159,5.504902625083924,5.508604860305786,5.521462464332581,5.508765387535095,5.8454395771026615,5.508467340469361,5.526658940315246,5.5417643785476685,5.50846483707428,5.512405180931092,5.512444114685058,5.738648819923401,7.068909955024719,5.513212394714356,5.507180404663086,6.29295334815979,5.518793964385987,5.5059938669204715,5.534440922737121
019db5220,5.532584023475647,5.509902501106263,5.506514310836792,5.605743193626404,5.512683033943176,6.336012887954712,5.512885642051697,5.518954014778137,5.520977878570557,5.507155179977417,5.509422349929809,5.507797384262085,5.7518819093704225,5.515325140953064,5.51068480014801,5.5203228950500485,5.510907435417176,5.5072791337966915,5.628857064247131,5.509691786766052,5.507241153717041,5.506206011772155,5.900177526474,7.669194149971008
01bd97dd6,5.557571363449097,5.515015435218811,5.527024745941162,5.929245734214783,5.563272285461426,5.533400678634644,5.524805474281311,5.59697732925415,5.506905961036683,5.516795301437378,5.513389921188354,5.521564865112305,6.511034202575684,5.529467844963074,5.527906394004821,5.518059039115906,5.559155130386353,5.513145518302917,5.680608463287354,5.510410857200623,5.511599779129028,5.512084364891052,5.5160129308700565,5.539140462875366
01d36def5,5.537504482269287,5.5204997777938845,5.530049610137939,5.555429840087891,5.516611886024475,6.748722219467163,5.510695266723633,6.251057839393616,5.519540500640869,5.511318850517273,5.815252518653869,5.526639604568482,5.5106285572052,5.509093070030213,5.531190490722656,5.540050411224366,5.532676410675049,5.506400728225708,5.516427540779114,5.516098046302796,5.512405061721802,5.514009189605713,5.563118910789489,5.519962382316589
01fefebcb,5.5675952434539795,5.537082600593567,5.52058732509613,6.434379696846008,5.513203358650207,5.675410437583923,5.519891738891602,5.525243520736694,5.50624361038208,5.511294674873352,5.508401799201965,5.580533957481384,5.649663949012757,5.513788747787475,5.95824978351593,5.533751726150513,5.516158962249756,5.514725255966187,6.150365281105042,5.51179392337799,5.510820436477661,5.518758177757263,5.517527222633362,5.513596081733704
0208fec47,5.502203750610352,5.501806974411011,5.502368068695068,5.541825199127198,5.508795642852784,5.501512932777405,5.504390478134155,5.5717391014099125,5.503645896911621,5.502224683761597,5.5115248441696165,6.776805996894836,5.502066659927369,5.514776015281678,5.525144124031067,7.176799321174621,5.503387832641602,5.518464350700379,5.506329584121704,5.5118086576461796,5.505391907691955,5.508251976966857,5.50242166519165,5.507333469390868
0232841d4,5.56505253314972,5.5329550981521605,5.505774211883545,5.521277904510498,5.51328477859497,5.517644929885864,5.507985401153564,5.5137718439102175,5.505435872077943,5.506061959266662,5.504421067237854,5.519753170013427,5.516822171211242,5.637679505348205,7.597435736656189,5.524973154067993,5.501715207099915,5.50904426574707,6.567143249511719,5.513383746147156,5.513480281829834,5.564730525016785,5.5049992322921755,5.5164817571640015
02c30604d,5.513923597335815,5.5244779825210575,5.585350966453552,5.735519552230835,5.506795573234559,5.516779041290283,5.524601030349732,7.4090944051742555,5.508090376853943,5.51043221950531,5.566391468048096,5.602220106124878,5.518300771713257,5.50684015750885,5.535449361801147,5.602918910980225,5.631680345535278,5.5080029487609865,5.506811332702637,5.51685221195221,5.511383771896362,5.524761509895325,6.311171913146973,5.531318783760071
02dbcc383,5.542694234848023,5.510041069984436,5.507974028587341,5.631033849716187,5.513704323768616,5.523482704162598,5.504013442993164,5.503777599334716,5.504059767723083,5.506905007362366,5.503611016273498,5.504923725128174,7.646437859535218,5.518864345550537,5.504383611679077,5.511538314819336,5.50675265789032,5.5101845264434814,5.753384709358215,5.503543901443481,5.502672028541564,5.506863856315613,5.511818361282348,5.534091353416443
0303dee3c,5.52076952457428,5.716406273841858,5.524079918861389,5.524283480644226,5.540890383720398,5.53499927520752,5.514233946800232,5.577469992637634,5.537243390083313,5.507391548156738,5.70030779838562,5.564918684959411,5.517393088340759,5.511301827430724,7.519840240478516,5.514759421348572,5.627648735046387,5.513762331008911,5.506999516487122,5.513183617591858,5.511052536964416,5.6043274164199826,5.524579882621765,5.526367497444153
034f46152,5.510389924049377,5.511087393760681,5.766558980941772,6.170228338241577,5.529066133499145,5.769972157478332,5.516739773750305,5.5078946352005005,5.507361721992492,5.505818462371826,5.509575986862183,5.5221819400787355,6.052767753601074,5.515925455093384,5.510926604270935,5.508374857902527,5.731645560264587,5.506079435348511,5.519447445869446,5.516995668411255,5.503137302398682,5.505530261993409,5.511592078208923,5.511712455749512
037460d90,5.527779960632325,5.6265199184417725,5.512658739089966,5.992820167541504,5.534426808357239,5.524256420135498,5.516251921653748,5.528756690025329,5.513253140449524,5.52773802280426,5.535572504997253,5.526803684234618,5.58371934890747,5.573610186576843,5.517358994483947,5.518379163742065,6.119571614265442,5.520993781089783,5.710468363761902,5.51178810596466,5.512919473648071,5.599419474601746,5.52267427444458,5.525147533416748
039395460,5.561694407463074,5.8827087640762326,5.573906016349792,5.75502405166626,5.5150309801101685,5.685211777687073,5.602379322052002,5.53501513004303,5.508989858627319,5.535280776023865,5.614513444900513,5.586677122116089,5.532555556297302,5.515080094337463,5.565837502479553,5.547531151771546,5.547616863250733,5.578653502464294,5.694667792320251,5.5251778841018675,5.520949268341065,5.51217737197876,5.5863999128341675,5.557648038864135
039892ae3,5.521958756446838,5.5316654443740845,5.514514207839966,5.738350200653076,5.503008580207824,5.517754673957825,5.51005802154541,6.7471431016922,5.503978252410889,5.551460194587707,5.510399842262268,5.514230203628539,5.521565294265747,5.513267588615418,5.518106126785279,5.538730335235596,6.214252185821533,5.5116554498672485,5.501683592796326,5.5105791091918945,5.509668660163879,5.5054408550262455,5.515690469741822,5.556294536590576
03a06a709,5.510143613815307,5.513840579986573,5.593036866188049,5.6594960451126095,5.515162706375122,5.575102639198303,5.620289731025696,5.5049761772155765,5.504488396644593,5.511419057846069,5.5988956689834595,5.55321614742279,5.548019456863404,5.508087062835694,5.527715945243836,5.513956952095032,5.560093021392822,5.514294171333313,5.520029926300049,5.614409470558167,5.507982325553894,5.507426834106445,5.537861943244934,5.537157082557679
03a9a5b2a,5.796973633766175,5.51356315612793,5.511444711685181,5.715433168411255,5.532414054870605,5.542615056037903,5.507941818237304,5.508555459976196,5.515455293655395,5.5128408670425415,5.5079704284667965,5.509040760993958,6.913968729972839,5.540235590934754,5.509179735183716,5.519458985328674,5.513650560379029,5.507145833969116,6.25760281085968,5.508645129203797,5.5060947895050045,5.513677787780762,5.513813233375549,5.549330925941467
