recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,5.842004776000977,5.669418621063232,5.664516067504883,7.200891685485841,5.671221828460694,6.158523941040039,5.7926519393920906,5.777110958099366,5.672213554382324,5.755811309814453,5.680378246307374,5.7068670272827156,6.4264163970947275,5.648302268981935,5.687716674804688,5.784228897094726,5.7701500892639155,5.7538143157959,6.071728706359863,5.71570053100586,5.7661888122558596,5.6839704513549805,5.7238525390625,5.825048446655273
003bc2cb2,5.644697666168212,5.72761402130127,5.667272567749023,6.102305984497071,5.6496168136596685,5.670573139190674,5.699843311309815,5.813191509246827,5.649615383148194,5.668964290618897,5.7428658485412605,5.679584789276123,5.736134815216064,5.686570358276367,5.6715799331665036,5.67279691696167,7.728232288360595,5.6814359664917,5.631710815429688,5.6567242622375495,5.669707202911378,5.694950675964356,5.736221408843995,5.705383205413819
0061c037e,5.696153736114502,5.872100448608398,5.6516559600830085,6.197935295104981,5.706948471069336,5.942984676361085,5.6750957489013665,6.754877185821534,5.606931018829346,5.753345203399658,5.779004669189454,5.784876346588135,5.639729595184326,5.7284330368042,5.677917385101318,5.67493019104004,5.672996234893799,5.690268802642823,5.686914348602295,5.804359340667725,6.149754238128662,5.7181054115295415,5.798747539520265,6.002012348175049
010eb14d3,7.428990745544434,5.825208091735839,5.6973534584045415,5.8836394309997555,5.7392140388488775,5.803969860076904,5.726523685455323,5.81333818435669,6.506223201751709,5.76888656616211,5.7531922340393065,5.710608863830566,5.8725508689880375,5.710563182830811,5.798447036743164,5.768492507934571,5.695938396453858,5.715131759643556,6.25118579864502,5.736509704589844,5.750887489318847,5.824172401428223,5.726856327056885,5.824744510650635
011318064,5.733148384094238,5.794654750823975,5.76972188949585,6.448442077636719,5.776842689514161,5.9459877014160165,5.915876865386963,5.919054698944092,5.70674352645874,5.780084323883057,5.767518520355225,5.8893684387207035,5.888457012176515,5.768783855438233,7.2431686401367195,6.530631923675538,5.914892387390138,5.880222892761231,6.019292545318605,5.7656481742858885,5.815471839904785,5.853275966644287,5.747102546691895,5.790788745880128
01307e693,5.677261257171631,5.7945234298706065,5.691279792785645,6.744379901885987,5.740401268005371,5.7957480430603034,5.788816928863525,6.754100131988525,5.659184741973877,5.801255035400391,5.777255821228028,6.034420490264893,5.860957431793214,5.859415531158448,5.855177688598633,6.735427951812745,6.0778505325317385,6.008648109436035,5.803913021087647,5.747111988067627,5.859272003173828,5.748414421081543,5.7718198776245115,5.937287521362305
013bd8b85,5.856825160980224,5.692113208770753,5.724586391448974,6.475693130493164,5.882473564147951,6.150293159484864,5.76119441986084,5.8540711402893075,5.811767387390137,6.274965000152589,5.736266708374024,5.771949005126952,6.797700595855713,6.267314052581788,5.790429973602295,5.959099674224854,5.720101451873779,5.791493320465088,6.387263298034669,5.722787475585939,5.786081504821777,5.89299659729004,5.776639842987061,5.926104259490968
01812f522,5.672861194610596,5.864507484436036,5.722866821289063,6.165344333648681,5.808298110961914,5.752439498901367,5.750409126281738,5.8589221954345705,5.720081424713135,6.089227104187012,5.768659019470215,5.807811546325684,5.8550805091857905,5.819492435455322,5.772033214569093,5.785265541076661,6.2568322181701665,7.405732440948487,5.773022079467773,5.755938243865968,6.452187442779541,5.797600173950196,5.727823829650879,5.847046279907228
019db5220,5.884115791320801,5.721242618560791,5.679263591766357,6.001580715179443,5.810129070281983,6.5471007347106935,5.757005977630616,5.826322460174561,5.82643404006958,5.777781009674072,5.837277221679688,5.769539260864258,5.996628856658935,5.799294662475586,5.746702575683595,5.78805513381958,5.712244510650635,5.793517303466797,6.002545928955079,5.777681350708008,5.774098205566407,5.7825098037719735,6.031500625610352,7.497541236877441
01bd97dd6,5.7893226623535154,5.690763950347901,5.675328254699708,6.968831825256348,5.868757057189942,5.953895854949952,5.781884002685548,5.998048400878907,5.689661979675293,5.940832996368409,5.757482433319092,5.83922758102417,6.932207012176515,5.725960159301758,5.743896770477294,5.709970092773438,5.853607273101807,5.805472755432128,6.043053054809571,5.735750770568847,5.80496530532837,5.788880348205566,5.7109452247619625,5.964132118225098
