recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,6.131475293636322,5.827642703056336,5.797980678081513,6.799577069282531,5.796272790431976,6.125611340999604,5.990840756893158,5.932399320602418,5.761902260780335,5.921196818351746,5.760835289955139,5.855825471878052,6.449207746982575,5.811386871337891,5.766042113304138,5.890722048282624,5.782335674762726,5.881664645671845,6.112165784835817,5.829025220870971,5.833536064624787,5.806896281242372,5.828168451786041,5.938756787776947
003bc2cb2,5.724198257923126,5.888657903671265,5.750153076648712,6.2057555437088014,5.741813087463379,5.769279873371125,5.7729587912559515,5.9920368671417235,5.7560632824897775,5.828450119495392,5.781913602352143,5.7870927453041086,5.837012732028961,5.845765399932862,5.715418612957,5.772919714450836,7.414838767051696,5.7646756887435915,5.730650544166565,5.715467321872712,5.763904976844788,5.716420316696167,5.704596769809723,5.779226970672607
0061c037e,5.866131007671357,5.891880357265473,5.81293580532074,6.230370962619782,5.98027241230011,6.148659813404083,5.788274085521698,6.687433540821076,5.733707177639008,5.861343789100647,5.911411345005035,6.0269575834274285,5.785402846336366,5.925674450397492,5.78108434677124,5.880322873592377,5.788771784305573,5.810924649238586,5.756431937217712,5.9070044398307795,6.363483798503876,5.820595705509186,5.867962980270386,5.993826401233673
010eb14d3,7.26271778345108,5.811693620681762,5.7226263880729675,5.859229207038879,5.703892123699189,5.800492036342621,5.7194120526313785,5.769782936573028,6.4598806500434875,5.737056589126587,5.702577614784241,5.670974397659302,5.938222265243531,5.7479575157165534,5.755183398723602,5.7492746114730835,5.6900346875190735,5.683092606067658,6.2283164143562315,5.725060808658601,5.706800723075866,5.785533440113069,5.729039287567139,5.806670427322388
011318064,5.831587624549866,5.923255908489228,5.8490323543548595,6.367481565475464,5.764894723892212,5.995124804973603,5.955082440376282,6.045024025440217,5.774883460998536,5.784212851524353,5.7541493535041806,5.8840489268302925,5.964785730838775,5.823917484283448,6.879610335826873,6.502218782901765,5.956153118610382,5.854266726970673,6.033730614185333,5.855878734588623,5.878800916671753,5.946481609344483,5.849731087684632,5.846837508678436
01307e693,5.726578342914582,5.877797853946686,5.716295611858368,6.496196746826171,5.811010110378265,5.811096918582916,5.857653796672821,6.860622453689576,5.692832791805269,5.7915211558341975,5.784184312820434,5.982848227024079,5.968655574321747,5.8462519407272335,5.822437596321106,6.745139336585999,5.93593887090683,5.892749297618866,5.855187654495239,5.771676409244538,5.846854567527771,5.747345113754273,5.784730350971222,6.00789783000946
013bd8b85,6.073755967617036,5.792736804485321,5.845491909980774,6.367327332496643,5.9379632592201235,6.073295593261719,5.771621286869049,5.940753769874573,5.833207964897156,6.115571641921997,5.753800880908965,5.8085801839828495,6.680081081390381,6.5358461260795595,5.784471571445465,6.037609088420869,5.7769922733306895,5.824990308284759,6.430696785449983,5.7800295710563665,5.812175190448761,5.847927880287171,5.809735965728759,5.908549296855927
01812f522,5.68516949415207,5.970630872249604,5.7555052757263185,6.085281324386597,5.847330474853516,5.786772286891937,5.7764697670936584,5.976122546195985,5.756101989746094,6.185001504421234,5.797064316272736,5.840873968601228,5.926357102394104,5.828289103507997,5.792872321605683,5.840213119983673,6.196480202674866,7.110319828987121,5.763152515888214,5.754902815818786,6.239673578739167,5.791965186595917,5.73396396636963,5.9183877348899845
019db5220,5.9046284556388855,5.749714851379395,5.715966904163361,5.989305293560029,5.829372406005859,6.619378590583802,5.774952590465546,5.899501359462739,5.830725812911988,5.79071604013443,5.811983823776246,5.762717247009277,5.991601276397705,5.83928349018097,5.755671334266663,5.789675772190094,5.7757554054260245,5.77843416929245,5.999477314949036,5.818580210208894,5.762073004245758,5.7926419377326965,6.073107302188874,7.333087611198425
01bd97dd6,5.859175491333008,5.782983040809631,5.758827006816864,6.633427715301513,5.984647941589356,5.979325377941132,5.923196303844453,6.0545166611671455,5.749851667881012,5.9237175822258,5.779855179786683,5.878817629814148,6.832827019691468,5.8718543529510505,5.759097564220428,5.809301328659058,5.848490846157074,5.851217520236969,6.0470032572746275,5.783972036838532,5.923448526859284,5.765903329849243,5.8130698919296275,5.996977293491364
01d36def5,5.9259250521659865,5.812352454662323,5.787479424476623,5.96588408946991,5.741286051273346,7.369850242137909,5.79441248178482,6.477753567695618,5.830865895748139,5.80758011341095,6.182889866828918,5.907916033267975,5.768619203567505,5.823597383499147,5.773879337310792,5.9307740330696115,5.867035019397736,5.825224769115449,5.745025980472565,5.911022567749024,5.904521083831788,5.752930688858032,5.9165811300277715,6.008217465877533
01fefebcb,5.989135229587555,5.888084900379182,5.802965128421784,6.79121824502945,5.733436679840088,6.203870499134064,5.948288547992706,6.089879405498505,5.757795536518098,5.91765249967575,5.760961675643921,5.9021061778068535,6.119417691230774,5.827420103549958,6.0069844961166385,5.984130501747131,5.780684244632721,5.8779707789421085,6.5535941362380985,5.821485507488251,6.0200254201889045,5.792286682128906,5.899862992763519,5.855832362174988
0208fec47,5.710375571250916,5.810001528263093,5.7417567610740665,6.14965968132019,5.822523903846741,5.7541633486747745,5.7837929129600525,6.207051444053651,5.81137307882309,5.741923797130585,5.815281331539154,6.643067336082458,5.801304328441621,5.876453554630279,5.832512366771698,7.0682161211967465,5.77374267578125,5.863240909576416,5.793982005119324,5.876208484172822,5.814176344871521,5.898358309268952,5.740982747077942,5.849934947490691
0232841d4,5.92019283771515,5.9152761697769165,5.715579640865326,5.862992084026337,5.871171844005586,5.874090421199799,5.716997528076172,6.010568606853486,5.748863685131074,5.713480317592621,5.754882574081422,5.8549072265625,5.794929575920106,5.986844718456268,7.1268918633461,5.9287670969963076,5.73229558467865,5.796364867687225,6.391243672370911,5.829578304290772,5.8117122769355785,6.246328115463257,5.71685962677002,5.866001284122467
02c30604d,5.7994890213012695,5.871119904518128,5.821049439907075,6.395632183551789,5.731179273128511,5.868261694908142,5.879963529109955,7.1203430771827705,5.7434734582901,5.784728860855102,5.872401750087738,5.980037510395051,5.843453431129456,5.768111610412597,5.839414036273957,6.066150963306427,6.056586492061616,5.8241149425506595,5.793370771408081,5.77265636920929,5.956847107410431,5.75343736410141,6.512304830551146,5.989004230499267
02dbcc383,5.879540598392486,5.775021207332611,5.67527403831482,6.324692070484161,5.74752014875412,5.7885501980781555,5.722767329216004,5.792037463188171,5.6839786767959595,5.772937536239624,5.667413294315338,5.734460580348969,7.344303190708161,5.733452665805817,5.686645579338074,5.742599248886108,5.684542274475097,5.720333504676819,6.083611989021302,5.665648794174195,5.682664561271668,5.676908159255982,5.710071718692779,5.824851739406586
0303dee3c,5.8293955564498905,6.384559178352356,5.785978531837463,6.100414133071899,5.8277181625366214,5.906329417228699,5.854449939727784,6.1360576272010805,5.849606251716613,5.7443516016006475,5.859147989749909,5.95369348526001,5.916065585613251,5.854421722888947,7.068390798568727,5.807514309883118,6.09153573513031,5.790819633007049,5.794618332386017,5.819285130500793,5.818517029285431,5.969062697887421,5.778221607208252,5.935377693176269
034f46152,5.744292068481445,5.737380111217499,6.120270252227784,6.806111681461335,5.756097090244293,6.194965183734894,5.895039212703705,5.901880598068238,5.696994912624359,5.808601880073548,5.738631856441498,5.800453889369965,6.574495232105255,5.7509935855865475,5.70265109539032,5.785157656669617,5.870819246768951,5.769671523571015,5.779804611206054,5.780769407749176,5.78566552400589,5.650064325332642,5.792377257347107,5.84752904176712
037460d90,5.777053856849671,6.257619416713714,5.760901737213135,6.5119118094444275,5.920324850082398,5.867834961414338,5.8158868074417125,5.95197764635086,5.774607300758362,5.852065455913544,5.770622909069061,5.826956152915955,5.999571359157562,6.097503435611725,5.784532976150513,5.891201174259185,6.625073111057282,5.870772111415864,5.831122493743896,5.76482183933258,5.83203204870224,5.906666243076325,5.75533230304718,5.814666366577149
039395460,6.070494532585144,6.333009898662567,5.962710011005401,6.431360960006715,5.854674267768861,6.193812358379365,6.2218539118766785,6.1963464498519905,5.872016322612762,6.060878121852875,6.082908618450165,6.15166267156601,6.07219922542572,5.885053861141205,5.949690592288971,6.016940879821777,6.038813829421997,6.161733186244964,6.077398800849915,5.940717792510986,6.102925384044648,5.891167068481446,6.076641488075257,6.168383777141571
039892ae3,5.786355686187744,5.8708671808242805,5.7009748935699465,6.440037810802459,5.652898347377778,5.87813699245453,5.729280066490174,7.064352786540985,5.673351418972016,5.768496680259705,5.754647958278657,5.856113219261171,5.798866522312165,5.730556523799897,5.776679337024689,6.015111529827118,6.369249403476715,5.805464708805084,5.659657418727875,5.7309805989265445,5.906518435478211,5.643238425254822,5.722578632831574,5.860307598114014
03a06a709,5.753854680061341,5.7879380822181705,5.883362209796905,6.28322401046753,5.814871442317963,6.158471727371216,6.066168129444122,5.9448193192482,5.708778536319733,6.004169070720672,5.981905579566956,6.170537745952607,6.121316134929657,5.7509057283401495,5.810596799850464,5.83829288482666,5.802062058448792,5.891326546669006,5.822844552993774,5.962151277065277,6.0515796661376955,5.704123938083648,5.9234747171401985,6.084380304813385
