recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,5.890755138397218,5.835461437702179,5.834500920772552,6.870152020454407,5.801086673736572,6.29582257270813,5.879100396633149,5.811420314311981,5.754479541778565,5.922874467372894,5.781616735458374,5.802065196037292,6.664373502731323,5.783959791660308,5.763874001502991,5.805193195343017,5.932198052406312,5.893954956531525,6.09199607372284,5.851311585903169,5.782463781833648,5.795134735107421,5.78706561088562,5.968223164081573
003bc2cb2,5.637566361427307,5.798267238140106,5.731027984619141,6.049092233181001,5.686409578323364,5.722019057273864,5.686811594963073,5.890942077636719,5.679615743160248,5.738234984874725,5.750395324230194,5.7645441746711725,5.733531501293182,5.72498173713684,5.759669981002808,5.714865038394928,7.877361867427826,5.711894371509552,5.6211769795417785,5.68623592376709,5.719118747711182,5.772063980102539,5.749684896469116,5.749275615215301
0061c037e,5.863676934242248,5.963500339984893,5.822888712882996,6.325687417984009,5.769684331417084,6.348684990406036,5.811817257404327,6.635141744613646,5.7352949500083925,5.858284358978271,5.956059958934784,5.953554363250732,5.78965656042099,5.861455171108246,5.866266245841981,5.909962277412415,5.940499420166016,5.827161493301391,5.772090096473694,5.925923244953156,6.255214428901672,5.799621057510376,5.929042642116547,6.218295845985413
010eb14d3,7.268816702365876,5.991191382408142,5.771816613674163,5.998722927570343,5.79487021446228,5.890581045150757,5.748071961402893,5.814373610019684,6.714112381935119,5.850464887619019,5.822399597167969,5.737749946117401,6.108514173030854,5.7874027967453,5.826746690273285,5.750244269371033,5.733192884922028,5.76179336309433,6.208338971138001,5.85928469657898,5.806171786785126,5.9134515237808225,5.8283182239532465,5.910247166156768
011318064,5.761683759689331,5.936622569561005,5.92512532711029,6.32211638212204,5.9130969548225405,5.989422805309296,6.063239960670471,5.905450928211212,5.827360818386078,5.837016444206237,5.804617784023285,5.9811762833595274,6.03958724975586,5.952515697479248,7.212576861381531,6.323359537124634,6.214597187042237,5.9193268847465506,6.028108615875245,5.851347291469574,5.829337794780731,6.11108500957489,5.854524297714233,5.875028421878815
01307e693,5.700373690128326,5.907849321365356,5.748771181106568,6.566150612831116,5.8252957153320315,5.869151849746704,5.822905070781708,6.975824735164642,5.698046178817749,5.871111595630646,5.879328942298889,6.099093091487885,6.009399936199188,5.931632058620453,5.964788568019866,6.500310494899749,6.428282556533814,6.011952228546143,5.799933824539185,5.813660924434662,5.853682205677033,5.81991816520691,5.873163847923279,6.1933937478065495
013bd8b85,5.944013047218323,5.7876985430717465,5.839411189556122,6.573883240222931,5.947131395339966,6.121798691749573,5.761128485202789,5.841189525127412,5.931683304309845,5.969779994487762,5.7789961719512934,5.777263088226318,7.009913778305054,6.505216124057769,5.8215194416046145,5.922676432132722,5.92467770576477,5.8079833531379705,6.263688747882844,5.763362934589385,5.815802068710328,5.991561586856841,5.869430277347565,6.015085778236389
01812f522,5.7002947139739994,5.964196534156799,5.769998497962952,6.283296566009522,5.922370409965515,5.815138113498688,5.783238174915313,5.961791725158692,5.793110284805298,6.229951438903809,5.834319572448731,5.89879686832428,6.047461035251618,5.882859547138215,5.829920873641967,5.805633556842804,6.167048206329346,7.403459167480469,5.778890249729156,5.821028153896332,6.320052931308747,5.891571342945099,5.765822038650512,6.059683685302734
019db5220,5.9199711799621575,5.768406014442444,5.742591967582702,6.202957623004913,5.845793874263764,6.611033117771149,5.7691697692871085,5.877969255447388,5.771961212158203,5.844065237045288,5.8215887022018435,5.767189507484436,6.280660958290101,5.806255044937134,5.771072371006012,5.7822056484222415,5.8157210087776186,5.824894371032714,6.10974330663681,5.795744183063507,5.796234209537506,5.805103485584259,6.116772470474244,7.587629411220551
01bd97dd6,5.833298037052154,5.770126082897186,5.814766955375672,6.789740843772888,6.003684198856354,6.091135675907135,5.851412830352784,5.9197596955299385,5.751156802177429,6.016902363300323,5.839914720058441,5.873089377880096,7.020186750888825,5.8327678060531625,5.808691575527192,5.748466429710389,6.146544342041015,5.90568794965744,6.15196860074997,5.780582652091981,5.850934810638427,5.90569720506668,5.8134822130203245,6.146313593387604
01d36def5,5.992073473930359,5.898708572387695,5.797309279441833,6.098356037139893,5.730650491714478,7.060502405166626,5.778632435798645,6.891613030433655,5.814891350269319,5.82970691204071,6.253291926383973,5.8595735096931465,5.747220640182495,5.765164189338685,5.890988621711731,5.882160263061524,6.011457817554474,5.737387516498566,5.769597578048707,5.884186494350433,5.929634964466095,5.759820132255554,6.11357326745987,5.986809678077698
01fefebcb,5.8709335088729855,5.860326826572419,5.813561627864837,6.986318488121032,5.7759559130668645,6.436355264186859,5.9279133987426755,5.95250129699707,5.76096975326538,5.933873867988587,5.816784236431122,5.941460671424866,6.2951079177856455,5.798709440231323,6.119046745300293,5.880963904857635,6.003653740882874,5.844088656902313,6.570563068389893,5.846335301399231,5.894090857505798,5.862496218681335,5.825440380573273,5.9366526246070865
0208fec47,5.71164142370224,5.738510158061981,5.718208005428314,6.16773875951767,5.840893144607544,5.789075887203217,5.857056291103363,6.19952056646347,5.772686164379119,5.808170766830445,5.849161331653595,6.701460189819335,5.77444970369339,5.97235897064209,5.933513510227203,7.142548718452454,5.81635528087616,6.138223500251771,5.811211154460907,5.929284629821778,5.855052273273468,5.784337780475616,5.774301199913024,5.902193541526794
0232841d4,5.870768907070159,5.923592550754547,5.757149991989136,5.9506441950798035,5.934287765026093,5.9321754455566404,5.796708173751831,5.911167237758637,5.799938414096832,5.75157701253891,5.786809062957763,5.929704203605652,5.8186106944084175,6.1857253932952885,7.351189174652099,5.8741919755935665,5.729171466827393,5.795938775539398,6.6345375394821176,5.8092251181602474,5.838131067752838,6.366970820426941,5.782523226737975,5.889063658714294
02c30604d,5.743841741085053,5.864535548686981,5.842584817409516,6.420774374008179,5.711794891357423,5.887405247688294,5.857051033973693,7.338511376380921,5.711884708404542,5.793941700458527,6.008702573776246,6.017394094467163,5.809150085449219,5.745816543102265,5.935986053943635,5.956981806755066,6.700308248996734,5.793733921051025,5.724872019290924,5.824508650302887,5.889582483768463,5.770694832801819,6.651032032966614,6.013274641036987
02dbcc383,5.7501416635513305,5.771621582508088,5.760266265869141,6.353766922950745,5.769238088130951,5.855009605884552,5.692066686153411,5.673224740028381,5.747815804481506,5.784384050369263,5.713970472812653,5.723094663619995,7.63790652513504,5.795807092189788,5.700654518604279,5.671735479831695,5.85171012878418,5.78831253528595,5.986123080253601,5.691395452022553,5.678307602405548,5.819469227790833,5.753824543952941,5.893448102474213
0303dee3c,5.75545248746872,6.503256506919861,5.7902795863151555,5.976152336597442,5.89904935836792,5.821019070148469,5.859610645771028,6.036826591491699,5.850833048820496,5.7880520915985105,6.0159797811508176,6.088456997871399,5.790725028514862,5.869630742073059,7.320503461360931,5.751302731037139,6.113309569358826,5.857097284793854,5.75474981546402,5.827776563167572,5.794957685470581,6.117815442085266,5.8473543715476985,5.989051859378815
034f46152,5.737827301025391,5.758984832763671,6.272744326591493,6.7664101743698115,5.842279772758483,6.1729130983352665,5.9213699626922605,5.800681862831116,5.722627396583557,5.909035997390746,5.823815755844116,5.886327350139618,6.926259334087371,5.773886277675629,5.752845988273621,5.748910222053528,6.300395877361298,5.853059427738189,5.8516933989524835,5.882587854862213,5.749698603153229,5.803986656665802,5.788066711425781,5.946744172573089
037460d90,5.698295779228211,6.1687710165977485,5.813535928726197,6.604396944046021,5.92440016746521,5.853289434909821,5.746707270145416,5.847702164649963,5.735430772304535,5.897924411296845,5.7820119237899785,5.782483282089233,6.056969265937806,6.005474417209625,5.885162310600281,5.7781903839111335,7.076985156536102,5.848935799598694,5.825244767665863,5.736772656440735,5.740161786079407,6.114369053840638,5.752439506053925,5.812694666385651
039395460,5.914559719562531,6.286504919528961,5.986736860275268,6.438536779880525,5.799675483703614,6.169843051433563,6.1314210915565495,6.034856457710266,5.798755400180816,6.028679082393646,6.197559704780578,6.143227360248566,5.902746739387513,5.799278774261475,5.997598831653596,5.880329203605653,6.435095052719116,6.149207243919373,5.991792459487915,6.0211567687988286,6.020802865028382,5.862803561687469,6.131719942092895,6.148176424503326
039892ae3,5.709878714084626,5.8359455537796014,5.7220110011100775,6.324047207832336,5.6638880586624145,5.780566534996034,5.707913064956665,7.004188401699066,5.671025643348694,5.804344863891601,5.7664840173721315,5.821298525333404,5.771185455322266,5.739115090370177,5.788414263725281,5.778112657070159,7.476118457317352,5.798467490673065,5.625948133468628,5.753138597011566,5.808095490932464,5.7137920904159545,5.738390111923218,5.849622204303742
03a06a709,5.72645875453949,5.761318368911743,5.852047097682953,6.315614433288575,5.760722212791443,6.272348308563233,6.138288509845733,5.804692559242248,5.67450492143631,5.923072092533112,6.085597705841065,6.133401575088501,5.97193214416504,5.679605388641358,5.804894685745239,5.746464283466339,5.898236103057862,5.9074369764328,5.797276964187622,6.005228409767151,5.866220316886903,5.708774828910828,5.952731859683991,6.134973239898681
